image_name,score,user
91584864_PROC_L_MLO_20190628155834,3,fernando_davila
91584864_PROC_R_MLO_20190628155733,8,fernando_davila
91591521_PROC_L_MLO_20190812204801,5,fernando_davila
91591521_PROC_R_MLO_20190812204902,10,fernando_davila
91707858_PROC_L_MLO_20190802150554,7,fernando_davila
91707858_PROC_R_MLO_20190802150418,10,fernando_davila
91747898_PROC_L_MLO_20190823192325,8,fernando_davila
91747898_PROC_R_MLO_20190823192125,9,fernando_davila
91780122_PROC_L_MLO_20190809213905,9,fernando_davila
91780122_PROC_R_MLO_20190809214031,10,fernando_davila
91827670_PROC_L_MLO_20191011214130,7,fernando_davila
91827670_PROC_R_MLO_20191011213847,8,fernando_davila
91885686_PROC_L_MLO_20190914230406,1,fernando_davila
91885686_PROC_R_MLO_20190914230711,0,fernando_davila
92103288_PROC_L_MLO_20191102140742,8,fernando_davila
92103288_PROC_R_MLO_20191102140844,7,fernando_davila
92124413_PROC_L_MLO_20191114210621,7,fernando_davila
88687259_PROC_L_MLO_20171118153926,8,samuel ismael
88687259_PROC_R_MLO_20171118154100,6,samuel ismael
88695487_PROC_L_MLO_20170715145259,8,samuel ismael
88695487_PROC_R_MLO_20170715145209,7,samuel ismael
88741946_PROC_L_MLO_20170821151259,1,samuel ismael
88741946_PROC_R_MLO_20170821151406,8,samuel ismael
88765367_PROC_L_MLO_20170909221113,5,samuel ismael
88765367_PROC_R_MLO_20170909221209,8,samuel ismael
88769092_PROC_L_MLO_20170909162630,6,samuel ismael
88769092_PROC_R_MLO_20170909162518,5,samuel ismael
88854864_PROC_L_MLO_20170924134527,8,samuel ismael
88854864_PROC_R_MLO_20170924134322,8,samuel ismael
88865614_PROC_L_MLO_20171020153258,1,samuel ismael
88865614_PROC_R_MLO_20171020153153,1,samuel ismael
88866492_PROC_L_MLO_20171012160823,4,samuel ismael
88866492_PROC_R_MLO_20171012160601,3,samuel ismael
88882977_PROC_L_MLO_20171013165004,7,samuel ismael
88882977_PROC_R_MLO_20171013165113,7,samuel ismael
88896332_PROC_L_MLO_20171001141859,8,samuel ismael
88896332_PROC_R_MLO_20171001141734,5,samuel ismael
88915949_PROC_L_MLO_20171102214535,8,samuel ismael
88915949_PROC_R_MLO_20171102214426,4,samuel ismael
88947135_PROC_L_MLO_20171026173935,8,samuel ismael
88947135_PROC_R_MLO_20171026173716,4,samuel ismael
88959244_PROC_L_MLO_20171124150447,3,samuel ismael
88959244_PROC_R_MLO_20171124150337,7,samuel ismael
88965601_PROC_L_MLO_20171029163132,6,samuel ismael
88965601_PROC_R_MLO_20171029162921,4,samuel ismael
88993707_PROC_L_MLO_20171021163406,7,samuel ismael
88993707_PROC_R_MLO_20171021164055,9,samuel ismael
89065566_PROC_L_MLO_20171119200150,3,samuel ismael
89065566_PROC_R_MLO_20171119195621,4,samuel ismael
89071799_PROC_L_MLO_20171127161417,4,samuel ismael
89071799_PROC_R_MLO_20171127161309,3,samuel ismael
89137680_PROC_L_MLO_20171211231722,7,samuel ismael
89137680_PROC_R_MLO_20171211231943,7,samuel ismael
89144079_PROC_L_MLO_20171211163344,4,samuel ismael
89144079_PROC_R_MLO_20171211163228,1,samuel ismael
89167697_PROC_L_MLO_20171214213420,2,samuel ismael
89167697_PROC_R_MLO_20171214213147,3,samuel ismael
89177713_PROC_L_MLO_20171223160405,8,samuel ismael
89177713_PROC_R_MLO_20171223160710,8,samuel ismael
89288452_PROC_L_MLO_20180119145613,7,samuel ismael
89288452_PROC_R_MLO_20180119145743,1,samuel ismael
89290340_PROC_L_MLO_20171223175938,3,samuel ismael
89290340_PROC_R_MLO_20171223175727,1,samuel ismael
89299796_PROC_L_MLO_20180521165420,7,samuel ismael
89299796_PROC_R_MLO_20180521165556,7,samuel ismael
89313288_PROC_L_MLO_20180125185356,7,samuel ismael
89313288_PROC_R_MLO_20180125185256,7,samuel ismael
89444982_PROC_L_MLO_20180301143915,7,samuel ismael
89444982_PROC_R_MLO_20180301143805,8,samuel ismael
89598689_PROC_L_MLO_20180315150508,8,samuel ismael
89598689_PROC_R_MLO_20180315150311,3,samuel ismael
89655722_PROC_L_MLO_20180423194411,3,samuel ismael
89655722_PROC_R_MLO_20180423194508,1,samuel ismael
89778641_PROC_L_MLO_20180519220535,10,miguel
89778641_PROC_R_MLO_20180519220341,10,miguel
89856161_PROC_L_MLO_20180906162114,8,miguel
89856161_PROC_R_MLO_20180906162242,10,miguel
89869404_PROC_L_MLO_20190407194622,10,miguel
89869404_PROC_R_MLO_20190407194939,0,miguel
89954297_PROC_L_MLO_20180817162829,10,miguel
89954297_PROC_R_MLO_20180817162634,10,miguel
90636554_PROC_L_MLO_20220829141146,8,miguel
90636554_PROC_R_MLO_20220829141321,9,miguel
91114674_PROC_L_MLO_20190628210340,7,miguel
91114674_PROC_R_MLO_20190628210514,10,miguel
91133004_PROC_L_MLO_20190427140725,9,miguel
91133004_PROC_R_MLO_20190427140606,8,miguel
91134871_PROC_L_MLO_20190517010922,9,miguel
91134871_PROC_R_MLO_20190517010520,10,miguel
91175529_PROC_L_MLO_20190415224138,10,miguel
91175529_PROC_R_MLO_20190415223716,9,miguel
91210389_PROC_L_MLO_20190426150431,10,ana camilo
91210389_PROC_R_MLO_20190426150231,10,ana camilo
91275244_PROC_L_MLO_20190628200925,10,ana camilo
91275244_PROC_R_MLO_20190628200759,10,ana camilo
91373036_PROC_L_MLO_20190606174310,10,ana camilo
91373036_PROC_R_MLO_20190606174211,10,ana camilo
91374107_PROC_L_MLO_20190524171111,10,ana camilo
91374107_PROC_R_MLO_20190524170807,10,ana camilo
91393518_PROC_L_MLO_20190701140053,10,ana camilo
91393518_PROC_R_MLO_20190701135905,10,ana camilo
91483727_PROC_L_MLO_20190525215452,10,ana camilo
91483727_PROC_R_MLO_20190525215356,10,ana camilo
91493466_PROC_L_MLO_20190527195023,10,ana camilo
91493466_PROC_R_MLO_20190527194834,10,ana camilo
91518701_PROC_L_MLO_20190830195838,10,ana camilo
91518701_PROC_R_MLO_20190830195734,4,ana camilo
91548657_PROC_L_MLO_20191129135453,10,ana camilo
91548657_PROC_R_MLO_20191129135329,10,ana camilo
91559570_PROC_L_MLO_20190726204753,4,ana camilo
91559570_PROC_R_MLO_20190726204523,10,ana camilo
91569975_PROC_L_MLO_20190808171040,10,ana camilo
91569975_PROC_R_MLO_20190808171417,10,ana camilo
91584864_PROC_L_MLO_20190628155834,8,ana camilo
91584864_PROC_R_MLO_20190628155733,10,ana camilo
91591521_PROC_L_MLO_20190812204801,6,ana camilo
91591521_PROC_R_MLO_20190812204902,10,ana camilo
91707858_PROC_L_MLO_20190802150554,9,ana camilo
91707858_PROC_R_MLO_20190802150418,10,ana camilo
91747898_PROC_L_MLO_20190823192325,10,ana camilo
91747898_PROC_R_MLO_20190823192125,10,ana camilo
91780122_PROC_L_MLO_20190809213905,10,ana camilo
91780122_PROC_R_MLO_20190809214031,10,ana camilo
91827670_PROC_L_MLO_20191011214130,10,ana camilo
91827670_PROC_R_MLO_20191011213847,10,ana camilo
91885686_PROC_L_MLO_20190914230406,10,ana camilo
91885686_PROC_R_MLO_20190914230711,8,ana camilo
92103288_PROC_L_MLO_20191102140742,10,ana camilo
92103288_PROC_R_MLO_20191102140844,10,ana camilo
92124413_PROC_L_MLO_20191114210621,10,ana camilo
92124413_PROC_R_MLO_20191114210332,10,ana camilo
92124858_PROC_L_MLO_20191028195549,4,ana camilo
92124858_PROC_R_MLO_20191028195406,10,ana camilo
92142342_PROC_L_MLO_20200113222613,10,ana camilo
92142342_PROC_R_MLO_20200113222724,10,ana camilo
92160109_PROC_L_MLO_20191123205000,10,ana camilo
92160109_PROC_R_MLO_20191123205321,10,ana camilo
92168366_PROC_L_MLO_20191222161032,10,ana camilo
92168366_PROC_R_MLO_20191222161243,10,ana camilo
92275397_PROC_L_MLO_20191229143121,4,ana camilo
92275397_PROC_R_MLO_20191229143335,10,ana camilo
92363371_PROC_L_MLO_20191213173426,10,ana camilo
92363371_PROC_R_MLO_20191213173328,10,ana camilo
92418733_PROC_L_MLO_20200113140049,10,ana camilo
92418733_PROC_R_MLO_20200113140226,10,ana camilo
92463763_PROC_L_MLO_20200302182630,10,ana camilo
92463763_PROC_R_MLO_20200302182911,10,ana camilo
92555609_PROC_L_MLO_20200305181217,10,ana camilo
92555609_PROC_R_MLO_20200305181548,4,ana camilo
92578796_PROC_L_MLO_20200127160057,10,ana camilo
92578796_PROC_R_MLO_20200127155940,10,ana camilo
92589200_PROC_L_MLO_20200319141853,10,ana camilo
92589200_PROC_R_MLO_20200319141738,10,ana camilo
92615968_PROC_L_MLO_20200203200239,10,ana camilo
92615968_PROC_R_MLO_20200203200111,10,ana camilo
92702653_PROC_L_MLO_20200216151425,7,ana camilo
92702653_PROC_R_MLO_20200216151149,9,ana camilo
92792374_PROC_L_MLO_20200215184547,8,ana camilo
92792374_PROC_R_MLO_20200215184424,10,ana camilo
92879802_PROC_L_MLO_20200404204904,10,ana camilo
92879802_PROC_R_MLO_20200404205226,10,ana camilo
92124413_PROC_R_MLO_20191114210332,4,ruancampello
92124858_PROC_L_MLO_20191028195549,0,ruancampello
92124858_PROC_R_MLO_20191028195406,7,ruancampello
92142342_PROC_L_MLO_20200113222613,0,ruancampello
92142342_PROC_R_MLO_20200113222724,5,ruancampello
92160109_PROC_L_MLO_20191123205000,0,ruancampello
92160109_PROC_R_MLO_20191123205321,3,ruancampello
92168366_PROC_L_MLO_20191222161032,3,ruancampello
92168366_PROC_R_MLO_20191222161243,0,ruancampello
92275397_PROC_L_MLO_20191229143121,0,ruancampello
92275397_PROC_R_MLO_20191229143335,0,ruancampello
92363371_PROC_L_MLO_20191213173426,4,ruancampello
92363371_PROC_R_MLO_20191213173328,7,ruancampello
92418733_PROC_L_MLO_20200113140049,2,ruancampello
92418733_PROC_R_MLO_20200113140226,4,ruancampello
92463763_PROC_L_MLO_20200302182630,3,ruancampello
92463763_PROC_R_MLO_20200302182911,2,ruancampello
92555609_PROC_L_MLO_20200305181217,3,ruancampello
92555609_PROC_R_MLO_20200305181548,0,ruancampello
92578796_PROC_L_MLO_20200127160057,5,ruancampello
92578796_PROC_R_MLO_20200127155940,6,ruancampello
92589200_PROC_L_MLO_20200319141853,3,ruancampello
92589200_PROC_R_MLO_20200319141738,5,ruancampello
92615968_PROC_L_MLO_20200203200239,0,ruancampello
92615968_PROC_R_MLO_20200203200111,4,ruancampello
92702653_PROC_L_MLO_20200216151425,0,ruancampello
92702653_PROC_R_MLO_20200216151149,0,ruancampello
92792374_PROC_L_MLO_20200215184547,0,ruancampello
92792374_PROC_R_MLO_20200215184424,3,ruancampello
92879802_PROC_L_MLO_20200404204904,7,ruancampello
92879802_PROC_R_MLO_20200404205226,4,ruancampello
92883880_PROC_L_MLO_20200407164656,0,ruancampello
92883880_PROC_R_MLO_20200407165003,0,ruancampello
92936913_PROC_L_MLO_20200517211547,4,ruancampello
92936913_PROC_R_MLO_20200517211332,3,ruancampello
92963001_PROC_L_MLO_20200410143008,0,ruancampello
92963001_PROC_R_MLO_20200410142839,4,ruancampello
92976388_PROC_L_MLO_20200720135630,0,ruancampello
92976388_PROC_R_MLO_20200720135457,6,ruancampello
93082027_PROC_L_MLO_20200403224219,5,ruancampello
93082027_PROC_R_MLO_20200403224041,7,ruancampello
93347391_PROC_L_MLO_20200612220922,2,ruancampello
93347391_PROC_R_MLO_20200612220749,0,ruancampello
93349808_PROC_L_MLO_20200831150231,0,ruancampello
93349808_PROC_R_MLO_20200831150107,0,ruancampello
93374937_PROC_L_MLO_20200625183659,4,ruancampello
93374937_PROC_R_MLO_20200625183542,7,ruancampello
93458166_PROC_L_MLO_20200711150048,0,ruancampello
93458166_PROC_R_MLO_20200711145916,7,ruancampello
93460542_PROC_L_MLO_20200821162545,7,ruancampello
93460542_PROC_R_MLO_20200821162814,7,ruancampello
93477429_PROC_L_MLO_20200628163915,4,ruancampello
93477429_PROC_R_MLO_20200628163752,3,ruancampello
93493874_PROC_L_MLO_20200615163804,0,ruancampello
93493874_PROC_R_MLO_20200615163543,0,ruancampello
93595447_PROC_L_MLO_20200726182105,6,ruancampello
93595447_PROC_R_MLO_20200726181900,5,ruancampello
93663379_PROC_L_MLO_20200802231723,5,ruancampello
93663379_PROC_R_MLO_20200802232020,8,ruancampello
93757120_PROC_L_MLO_20201003164720,2,ruancampello
93757120_PROC_R_MLO_20201003164920,7,ruancampello
93847947_PROC_L_MLO_20200927195604,0,ruancampello
93847947_PROC_R_MLO_20200927195423,7,ruancampello
93848616_PROC_L_MLO_20200903175604,0,ruancampello
93848616_PROC_R_MLO_20200903175440,0,ruancampello
93975482_PROC_L_MLO_20201001215939,0,ruancampello
93975482_PROC_R_MLO_20201001215837,3,ruancampello
94103497_PROC_L_MLO_20210403173241,0,ruancampello
94103497_PROC_R_MLO_20210403173014,7,ruancampello
94134529_PROC_L_MLO_20201030212407,7,ruancampello
94134529_PROC_R_MLO_20201030212257,5,ruancampello
94169991_PROC_L_MLO_20201116162809,4,ruancampello
94169991_PROC_R_MLO_20201116163112,8,ruancampello
94638563_PROC_L_MLO_20210712224347,6,ruancampello
94638563_PROC_R_MLO_20210712224629,5,ruancampello
94699575_PROC_L_MLO_20210315221741,7,ruancampello
94699575_PROC_R_MLO_20210315221633,7,ruancampello
94714424_PROC_L_MLO_20210326190203,0,ruancampello
94714424_PROC_R_MLO_20210326185940,7,ruancampello
94737716_PROC_L_MLO_20210419230544,3,ruancampello
94737716_PROC_R_MLO_20210419230407,4,ruancampello
94819026_PROC_L_MLO_20210424213049,0,ruancampello
94819026_PROC_R_MLO_20210424212916,0,ruancampello
94910286_PROC_L_MLO_20210509222513,0,ruancampello
94910286_PROC_R_MLO_20210509222328,4,ruancampello
95027826_PROC_L_MLO_20210612160701,0,ruancampello
95027826_PROC_R_MLO_20210612160510,7,ruancampello
95072399_PROC_L_MLO_20210726170232,5,ruancampello
95072399_PROC_R_MLO_20210726170115,7,ruancampello
95205780_PROC_L_MLO_20210725181748,7,ruancampello
95205780_PROC_R_MLO_20210725181638,8,ruancampello
95227023_PROC_L_MLO_20211015202332,4,ruancampello
95227023_PROC_R_MLO_20211015201952,0,ruancampello
95259836_PROC_L_MLO_20210815150112,0,ruancampello
95259836_PROC_R_MLO_20210815150251,7,ruancampello
95279707_PROC_L_MLO_20210821141511,0,ruancampello
95279707_PROC_R_MLO_20210821141323,7,ruancampello
95368406_PROC_L_MLO_20210912211518,0,ruancampello
95368406_PROC_R_MLO_20210912211340,4,ruancampello
95431407_PROC_L_MLO_20210924165728,4,ruancampello
95431407_PROC_R_MLO_20210924165818,4,ruancampello
95650623_PROC_L_MLO_20210923154217,5,ruancampello
95650623_PROC_R_MLO_20210923154127,3,ruancampello
95884199_PROC_L_MLO_20220113195305,0,ruancampello
95884199_PROC_R_MLO_20220113195522,0,ruancampello
96017363_PROC_L_MLO_20220117152339,8,ruancampello
96017363_PROC_R_MLO_20220117152125,6,ruancampello
96049409_PROC_L_MLO_20220220173407,7,ruancampello
96049409_PROC_R_MLO_20220220173622,8,ruancampello
96241519_PROC_L_MLO_20220108213047,8,ruancampello
96241519_PROC_R_MLO_20220108212819,7,ruancampello
92883880_PROC_L_MLO_20200407164656,0,mateus dias
92883880_PROC_R_MLO_20200407165003,0,mateus dias
92936913_PROC_L_MLO_20200517211547,8,mateus dias
92936913_PROC_R_MLO_20200517211332,7,mateus dias
92963001_PROC_L_MLO_20200410143008,0,mateus dias
92963001_PROC_R_MLO_20200410142839,5,mateus dias
92976388_PROC_L_MLO_20200720135630,0,mateus dias
92976388_PROC_R_MLO_20200720135457,6,mateus dias
93082027_PROC_L_MLO_20200403224219,10,mateus dias
93082027_PROC_R_MLO_20200403224041,8,mateus dias
93347391_PROC_L_MLO_20200612220922,7,mateus dias
93347391_PROC_R_MLO_20200612220749,6,mateus dias
93349808_PROC_L_MLO_20200831150231,0,mateus dias
93349808_PROC_R_MLO_20200831150107,2,mateus dias
93374937_PROC_L_MLO_20200625183659,9,mateus dias
93374937_PROC_R_MLO_20200625183542,8,mateus dias
93458166_PROC_L_MLO_20200711150048,0,mateus dias
93458166_PROC_R_MLO_20200711145916,10,mateus dias
93460542_PROC_L_MLO_20200821162545,9,mateus dias
93460542_PROC_R_MLO_20200821162814,10,mateus dias
93477429_PROC_L_MLO_20200628163915,7,mateus dias
93477429_PROC_R_MLO_20200628163752,5,mateus dias
93493874_PROC_L_MLO_20200615163804,0,mateus dias
93493874_PROC_R_MLO_20200615163543,0,mateus dias
93595447_PROC_L_MLO_20200726182105,5,mateus dias
93595447_PROC_R_MLO_20200726181900,8,mateus dias
93663379_PROC_L_MLO_20200802231723,8,mateus dias
93663379_PROC_R_MLO_20200802232020,10,mateus dias
93757120_PROC_L_MLO_20201003164720,6,mateus dias
93757120_PROC_R_MLO_20201003164920,10,mateus dias
93847947_PROC_L_MLO_20200927195604,5,mateus dias
93847947_PROC_R_MLO_20200927195423,9,mateus dias
93848616_PROC_L_MLO_20200903175604,9,mateus dias
93848616_PROC_R_MLO_20200903175440,0,mateus dias
93975482_PROC_L_MLO_20201001215939,8,mateus dias
93975482_PROC_R_MLO_20201001215837,9,mateus dias
94103497_PROC_L_MLO_20210403173241,9,ana camilo
94103497_PROC_R_MLO_20210403173014,10,ana camilo
94134529_PROC_L_MLO_20201030212407,10,ana camilo
94134529_PROC_R_MLO_20201030212257,10,ana camilo
94169991_PROC_L_MLO_20201116162809,10,ana camilo
94169991_PROC_R_MLO_20201116163112,10,ana camilo
94638563_PROC_L_MLO_20210712224347,10,ana camilo
94638563_PROC_R_MLO_20210712224629,10,ana camilo
94699575_PROC_L_MLO_20210315221741,10,ana camilo
94699575_PROC_R_MLO_20210315221633,10,ana camilo
94714424_PROC_L_MLO_20210326190203,7,ana camilo
94714424_PROC_R_MLO_20210326185940,10,ana camilo
94737716_PROC_L_MLO_20210419230544,10,ana camilo
94737716_PROC_R_MLO_20210419230407,10,ana camilo
94819026_PROC_L_MLO_20210424213049,7,ana camilo
94819026_PROC_R_MLO_20210424212916,9,ana camilo
94910286_PROC_L_MLO_20210509222513,8,ana camilo
94910286_PROC_R_MLO_20210509222328,10,ana camilo
95027826_PROC_L_MLO_20210612160701,4,ana camilo
95027826_PROC_R_MLO_20210612160510,10,ana camilo
95072399_PROC_L_MLO_20210726170232,10,ana camilo
95072399_PROC_R_MLO_20210726170115,10,ana camilo
95205780_PROC_L_MLO_20210725181748,10,ana camilo
95205780_PROC_R_MLO_20210725181638,10,ana camilo
95227023_PROC_L_MLO_20211015202332,9,ana camilo
95227023_PROC_R_MLO_20211015201952,9,ana camilo
95259836_PROC_L_MLO_20210815150112,7,ana camilo
95259836_PROC_R_MLO_20210815150251,10,ana camilo
95279707_PROC_L_MLO_20210821141511,2,ana camilo
95279707_PROC_R_MLO_20210821141323,10,ana camilo
95368406_PROC_L_MLO_20210912211518,6,ana camilo
95368406_PROC_R_MLO_20210912211340,9,ana camilo
95431407_PROC_L_MLO_20210924165728,10,ana camilo
95431407_PROC_R_MLO_20210924165818,10,ana camilo
95650623_PROC_L_MLO_20210923154217,10,ana camilo
95650623_PROC_R_MLO_20210923154127,10,ana camilo
95884199_PROC_L_MLO_20220113195305,8,ana camilo
95884199_PROC_R_MLO_20220113195522,10,ana camilo
96017363_PROC_L_MLO_20220117152339,10,ana camilo
96017363_PROC_R_MLO_20220117152125,10,ana camilo
96049409_PROC_L_MLO_20220220173407,10,ana camilo
96049409_PROC_R_MLO_20220220173622,10,ana camilo
96241519_PROC_L_MLO_20220108213047,10,ana camilo
96241519_PROC_R_MLO_20220108212819,10,ana camilo
96584742_PROC_L_MLO_20220418224726,8,ana camilo
96584742_PROC_R_MLO_20220418224610,10,ana camilo
97113627_PROC_L_MLO_20220903221203,10,ana camilo
97113627_PROC_R_MLO_20220903221002,10,ana camilo
97196220_PROC_L_MLO_20220714150137,10,ana camilo
97196220_PROC_R_MLO_20220714150031,10,ana camilo
99832239_PROC_L_MLO_20221009140845,10,ana camilo
99832239_PROC_R_MLO_20221009141034,10,ana camilo
96584742_PROC_L_MLO_20220418224726,0,fernando_davila
96584742_PROC_R_MLO_20220418224610,10,fernando_davila
97113627_PROC_L_MLO_20220903221203,8,fernando_davila
97113627_PROC_R_MLO_20220903221002,9,fernando_davila
97196220_PROC_L_MLO_20220714150137,9,fernando_davila
97196220_PROC_R_MLO_20220714150031,10,fernando_davila
99832239_PROC_L_MLO_20221009140845,10,fernando_davila
99832239_PROC_R_MLO_20221009141034,9,fernando_davila
